240,"2013-06-30 21:29:39","2013-06-30 21:33:39",307,"Canal St & Rutgers St",40.71427487,-73.98990025,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,15395,"Subscriber",1969,1
756,"2013-06-30 21:30:48","2013-06-30 21:43:24",332,"Cherry St",40.71219906,-73.97948148,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,20243,"Subscriber",1992,1
918,"2013-06-30 21:33:02","2013-06-30 21:48:20",442,"W 27 St & 7 Ave",40.746647,-73.993915,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,15410,"Subscriber",1987,1
1265,"2013-06-30 21:33:05","2013-06-30 21:54:10",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,302,"Avenue D & E 3 St",40.72082834,-73.97793172,20278,"Customer",NULL,0
843,"2013-06-30 21:33:03","2013-06-30 21:47:06",514,"12 Ave & W 40 St",40.76087502,-74.00277668,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,18368,"Customer",NULL,0
252,"2013-06-30 21:33:09","2013-06-30 21:37:21",353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,384,"Fulton St & Washington Ave",40.683048,-73.964915,20358,"Subscriber",1979,1
744,"2013-06-30 21:30:43","2013-06-30 21:43:07",490,"8 Ave & W 33 St",40.751551,-73.993934,517,"Pershing Square South",40.751581,-73.97791,15339,"Subscriber",1973,1
1497,"2013-06-30 21:33:17","2013-06-30 21:58:14",320,"Leonard St & Church St",40.717571,-74.005549,387,"Centre St & Chambers St",40.71273266,-74.0046073,17755,"Customer",NULL,0
830,"2013-06-30 21:33:20","2013-06-30 21:47:10",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,17519,"Subscriber",1959,1
870,"2013-06-30 21:28:17","2013-06-30 21:42:47",504,"1 Ave & E 16 St",40.73221853,-73.98165557,307,"Canal St & Rutgers St",40.71427487,-73.98990025,18652,"Subscriber",1986,1
261,"2013-06-30 21:33:18","2013-06-30 21:37:39",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,434,"9 Ave & W 18 St",40.74317449,-74.00366443,19200,"Subscriber",1964,1
327,"2013-06-30 21:30:11","2013-06-30 21:35:38",504,"1 Ave & E 16 St",40.73221853,-73.98165557,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,16996,"Subscriber",1984,1
1444,"2013-06-30 21:33:24","2013-06-30 21:57:28",457,"Broadway & W 58 St",40.76695317,-73.98169333,457,"Broadway & W 58 St",40.76695317,-73.98169333,17028,"Subscriber",1983,1
2077,"2013-06-30 21:30:45","2013-06-30 22:05:22",348,"W Broadway & Spring St",40.72490985,-74.00154702,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,17903,"Subscriber",1989,1
1922,"2013-06-30 21:33:33","2013-06-30 22:05:35",459,"W 20 St & 11 Ave",40.746745,-74.007756,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,15592,"Customer",NULL,0
2076,"2013-06-30 21:30:45","2013-06-30 22:05:21",348,"W Broadway & Spring St",40.72490985,-74.00154702,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,16068,"Subscriber",1989,2
304,"2013-06-30 21:33:38","2013-06-30 21:38:42",414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,301,"E 2 St & Avenue B",40.72217444,-73.98368779,14935,"Subscriber",1972,1
386,"2013-06-30 21:33:21","2013-06-30 21:39:47",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,486,"Broadway & W 29 St",40.7462009,-73.98855723,15475,"Subscriber",1983,1
734,"2013-06-30 21:33:42","2013-06-30 21:45:56",285,"Broadway & E 14 St",40.73454567,-73.99074142,127,"Barrow St & Hudson St",40.73172428,-74.00674436,20537,"Subscriber",1976,1
1231,"2013-06-30 21:33:46","2013-06-30 21:54:17",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,302,"Avenue D & E 3 St",40.72082834,-73.97793172,19286,"Customer",NULL,0
458,"2013-06-30 21:33:43","2013-06-30 21:41:21",504,"1 Ave & E 16 St",40.73221853,-73.98165557,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,19781,"Customer",NULL,0
407,"2013-06-30 21:33:52","2013-06-30 21:40:39",356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,15601,"Subscriber",1992,1
291,"2013-06-30 21:34:13","2013-06-30 21:39:04",146,"Hudson St & Reade St",40.71625008,-74.0091059,328,"Watts St & Greenwich St",40.72405549,-74.00965965,15480,"Subscriber",1985,1
262,"2013-06-30 21:34:14","2013-06-30 21:38:36",509,"9 Ave & W 22 St",40.7454973,-74.00197139,391,"Clark St & Henry St",40.69760127,-73.99344559,16477,"Customer",NULL,0
1083,"2013-06-30 21:34:18","2013-06-30 21:52:21",427,"Bus Slip & State St",40.701907,-74.013942,127,"Barrow St & Hudson St",40.73172428,-74.00674436,18298,"Customer",NULL,0
269,"2013-06-30 21:30:02","2013-06-30 21:34:31",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,17983,"Subscriber",1996,1
1395,"2013-06-30 21:34:29","2013-06-30 21:57:44",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,18910,"Customer",NULL,0
1328,"2013-06-30 21:34:34","2013-06-30 21:56:42",320,"Leonard St & Church St",40.717571,-74.005549,387,"Centre St & Chambers St",40.71273266,-74.0046073,15441,"Customer",NULL,0
576,"2013-06-30 21:34:35","2013-06-30 21:44:11",528,"2 Ave & E 31 St",40.74290902,-73.97706058,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,18837,"Subscriber",1990,2
445,"2013-06-30 21:34:36","2013-06-30 21:42:01",497,"E 17 St & Broadway",40.73704984,-73.99009296,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,15247,"Subscriber",1981,1
623,"2013-06-30 21:34:42","2013-06-30 21:45:05",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,251,"Mott St & Prince St",40.72317958,-73.99480012,14555,"Subscriber",1973,1
640,"2013-06-30 21:33:18","2013-06-30 21:43:58",528,"2 Ave & E 31 St",40.74290902,-73.97706058,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,18964,"Subscriber",1987,1
592,"2013-06-30 21:34:57","2013-06-30 21:44:49",479,"9 Ave & W 45 St",40.76019252,-73.9912551,457,"Broadway & W 58 St",40.76695317,-73.98169333,14830,"Customer",NULL,0
1362,"2013-06-30 21:35:01","2013-06-30 21:57:43",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,20577,"Customer",NULL,0
539,"2013-06-30 21:35:26","2013-06-30 21:44:25",444,"Broadway & W 24 St",40.7423543,-73.98915076,357,"E 11 St & Broadway",40.73261787,-73.99158043,15401,"Subscriber",1983,1
1515,"2013-06-30 21:35:23","2013-06-30 22:00:38",311,"Norfolk St & Broome St",40.7172274,-73.98802084,377,"6 Ave & Canal St",40.72243797,-74.00566443,19674,"Customer",NULL,0
1339,"2013-06-30 21:35:24","2013-06-30 21:57:43",320,"Leonard St & Church St",40.717571,-74.005549,387,"Centre St & Chambers St",40.71273266,-74.0046073,14796,"Customer",NULL,0
2293,"2013-06-30 21:35:38","2013-06-30 22:13:51",488,"W 39 St & 9 Ave",40.75645824,-73.99372222,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,17332,"Subscriber",1953,1
1401,"2013-06-30 21:35:40","2013-06-30 21:59:01",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,509,"9 Ave & W 22 St",40.7454973,-74.00197139,15988,"Customer",NULL,0
706,"2013-06-30 21:35:46","2013-06-30 21:47:32",379,"W 31 St & 7 Ave",40.749156,-73.9916,504,"1 Ave & E 16 St",40.73221853,-73.98165557,16394,"Subscriber",1978,1
516,"2013-06-30 21:35:54","2013-06-30 21:44:30",444,"Broadway & W 24 St",40.7423543,-73.98915076,357,"E 11 St & Broadway",40.73261787,-73.99158043,15575,"Subscriber",1992,2
526,"2013-06-30 21:35:54","2013-06-30 21:44:40",444,"Broadway & W 24 St",40.7423543,-73.98915076,357,"E 11 St & Broadway",40.73261787,-73.99158043,15211,"Subscriber",1984,1
725,"2013-06-30 21:35:55","2013-06-30 21:48:00",251,"Mott St & Prince St",40.72317958,-73.99480012,545,"E 23 St & 1 Ave",40.736502,-73.97809472,16767,"Subscriber",1983,1
515,"2013-06-30 21:35:54","2013-06-30 21:44:29",444,"Broadway & W 24 St",40.7423543,-73.98915076,357,"E 11 St & Broadway",40.73261787,-73.99158043,15624,"Subscriber",1985,1
1371,"2013-06-30 21:35:56","2013-06-30 21:58:47",357,"E 11 St & Broadway",40.73261787,-73.99158043,509,"9 Ave & W 22 St",40.7454973,-74.00197139,16112,"Customer",NULL,0
969,"2013-06-30 21:36:01","2013-06-30 21:52:10",341,"Stanton St & Mangin St",40.71782143,-73.97628939,306,"Cliff St & Fulton St",40.70823502,-74.00530063,20313,"Subscriber",1992,1
1292,"2013-06-30 21:36:01","2013-06-30 21:57:33",347,"Greenwich St & W Houston St",40.728846,-74.008591,463,"9 Ave & W 16 St",40.74206539,-74.00443172,17279,"Customer",NULL,0
1527,"2013-06-30 21:36:09","2013-06-30 22:01:36",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,17196,"Customer",NULL,0
150,"2013-06-30 21:36:10","2013-06-30 21:38:40",479,"9 Ave & W 45 St",40.76019252,-73.9912551,379,"W 31 St & 7 Ave",40.749156,-73.9916,15112,"Subscriber",1983,1
1555,"2013-06-30 21:36:12","2013-06-30 22:02:07",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,17212,"Customer",NULL,0
706,"2013-06-30 21:36:15","2013-06-30 21:48:01",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,505,"6 Ave & W 33 St",40.74901271,-73.98848395,14851,"Subscriber",1984,2
285,"2013-06-30 21:36:19","2013-06-30 21:41:04",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,17733,"Subscriber",1979,1
1779,"2013-06-30 21:36:22","2013-06-30 22:06:01",351,"Front St & Maiden Ln",40.70530954,-74.00612572,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,16493,"Customer",NULL,0
430,"2013-06-30 21:36:27","2013-06-30 21:43:37",319,"Fulton St & Broadway",40.711066,-74.009447,363,"West Thames St",40.70834698,-74.01713445,15006,"Subscriber",1983,1
646,"2013-06-30 21:36:29","2013-06-30 21:47:15",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,505,"6 Ave & W 33 St",40.74901271,-73.98848395,20279,"Subscriber",1982,1
998,"2013-06-30 21:36:35","2013-06-30 21:53:13",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,18204,"Subscriber",1982,1
1557,"2013-06-30 21:36:27","2013-06-30 22:02:24",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,20518,"Customer",NULL,0
967,"2013-06-30 21:36:38","2013-06-30 21:52:45",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,19959,"Customer",NULL,0
106,"2013-06-30 21:36:28","2013-06-30 21:38:14",127,"Barrow St & Hudson St",40.73172428,-74.00674436,127,"Barrow St & Hudson St",40.73172428,-74.00674436,19438,"Customer",NULL,0
535,"2013-06-30 21:36:45","2013-06-30 21:45:40",505,"6 Ave & W 33 St",40.74901271,-73.98848395,509,"9 Ave & W 22 St",40.7454973,-74.00197139,15287,"Subscriber",1985,1
1748,"2013-06-30 21:36:44","2013-06-30 22:05:52",351,"Front St & Maiden Ln",40.70530954,-74.00612572,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,20335,"Customer",NULL,0
530,"2013-06-30 21:36:48","2013-06-30 21:45:38",545,"E 23 St & 1 Ave",40.736502,-73.97809472,509,"9 Ave & W 22 St",40.7454973,-74.00197139,19120,"Subscriber",1987,1
1185,"2013-06-30 21:36:49","2013-06-30 21:56:34",341,"Stanton St & Mangin St",40.71782143,-73.97628939,NULL,NULL,NULL,NULL,16701,"Subscriber",1986,1
429,"2013-06-30 21:30:07","2013-06-30 21:37:16",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,433,"E 13 St & Avenue A",40.72955361,-73.98057249,15814,"Subscriber",1972,2
498,"2013-06-30 21:36:51","2013-06-30 21:45:09",297,"E 15 St & 3 Ave",40.734232,-73.986923,143,"Clinton St & Joralemon St",40.69239502,-73.99337909,16786,"Customer",NULL,0
2179,"2013-06-30 21:31:28","2013-06-30 22:07:47",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,15348,"Subscriber",1992,2
1692,"2013-06-30 21:36:54","2013-06-30 22:05:06",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,18677,"Customer",NULL,0
210,"2013-06-30 21:36:51","2013-06-30 21:40:21",147,"Greenwich St & Warren St",40.71542197,-74.01121978,329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,19179,"Subscriber",1981,1
63,"2013-06-30 21:35:31","2013-06-30 21:36:34",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,15687,"Subscriber",1963,1
676,"2013-06-30 21:36:53","2013-06-30 21:48:09",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,19527,"Subscriber",1977,1
1149,"2013-06-30 21:37:06","2013-06-30 21:56:15",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,15687,"Subscriber",1980,1
1063,"2013-06-30 21:37:06","2013-06-30 21:54:49",216,"Columbia Heights & Cranberry St",40.70037867,-73.99548059,467,"Dean St & 4 Ave",40.68312489,-73.97895137,16375,"Customer",NULL,0
493,"2013-06-30 21:37:07","2013-06-30 21:45:20",346,"Bank St & Hudson St",40.73652889,-74.00618026,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,19147,"Subscriber",1981,2
267,"2013-06-30 21:37:09","2013-06-30 21:41:36",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,19456,"Subscriber",1953,1
1059,"2013-06-30 21:37:15","2013-06-30 21:54:54",216,"Columbia Heights & Cranberry St",40.70037867,-73.99548059,467,"Dean St & 4 Ave",40.68312489,-73.97895137,18942,"Customer",NULL,0
1626,"2013-06-30 21:37:15","2013-06-30 22:04:21",459,"W 20 St & 11 Ave",40.746745,-74.007756,330,"Reade St & Broadway",40.71450451,-74.00562789,17226,"Customer",NULL,0
656,"2013-06-30 21:37:18","2013-06-30 21:48:14",224,"Spruce St & Nassau St",40.71146364,-74.00552427,417,"Barclay St & Church St",40.71291224,-74.01020234,15829,"Subscriber",1988,1
589,"2013-06-30 21:37:15","2013-06-30 21:47:04",489,"10 Ave & W 28 St",40.75066386,-74.00176802,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,19340,"Subscriber",1975,1
2093,"2013-06-30 21:36:07","2013-06-30 22:11:00",498,"Broadway & W 32 St",40.74854862,-73.98808416,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,17014,"Subscriber",1959,2
804,"2013-06-30 21:37:18","2013-06-30 21:50:42",2012,"E 27 St & 1 Ave",40.739445,-73.976806,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,14871,"Subscriber",1987,1
960,"2013-06-30 21:37:21","2013-06-30 21:53:21",268,"Howard St & Centre St",40.71910537,-73.99973337,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,19354,"Subscriber",1976,1
655,"2013-06-30 21:37:29","2013-06-30 21:48:24",224,"Spruce St & Nassau St",40.71146364,-74.00552427,417,"Barclay St & Church St",40.71291224,-74.01020234,19217,"Subscriber",1989,1
439,"2013-06-30 21:37:27","2013-06-30 21:44:46",447,"8 Ave & W 52 St",40.76370739,-73.9851615,349,"Rivington St & Ridge St",40.71850211,-73.98329859,20289,"Subscriber",1988,2
912,"2013-06-30 21:37:29","2013-06-30 21:52:41",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,18939,"Customer",NULL,0
653,"2013-06-30 21:37:28","2013-06-30 21:48:21",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,17222,"Subscriber",1979,2
903,"2013-06-30 21:37:32","2013-06-30 21:52:35",127,"Barrow St & Hudson St",40.73172428,-74.00674436,459,"W 20 St & 11 Ave",40.746745,-74.007756,18084,"Subscriber",1966,1
1526,"2013-06-30 21:37:38","2013-06-30 22:03:04",337,"Old Slip & Front St",40.7037992,-74.00838676,394,"E 9 St & Avenue C",40.72521311,-73.97768752,17756,"Subscriber",1958,1
104,"2013-06-30 21:37:45","2013-06-30 21:39:29",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,19141,"Subscriber",1988,1
493,"2013-06-30 21:37:43","2013-06-30 21:45:56",348,"W Broadway & Spring St",40.72490985,-74.00154702,382,"University Pl & E 14 St",40.73492695,-73.99200509,18759,"Customer",NULL,0
1845,"2013-06-30 21:37:45","2013-06-30 22:08:30",266,"Avenue D & E 8 St",40.72368361,-73.97574813,266,"Avenue D & E 8 St",40.72368361,-73.97574813,16130,"Subscriber",1951,2
1165,"2013-06-30 21:37:47","2013-06-30 21:57:12",2012,"E 27 St & 1 Ave",40.739445,-73.976806,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,17051,"Customer",NULL,0
383,"2013-06-30 21:38:00","2013-06-30 21:44:23",497,"E 17 St & Broadway",40.73704984,-73.99009296,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,14624,"Subscriber",1982,1
313,"2013-06-30 21:34:11","2013-06-30 21:39:24",527,"E 33 St & 2 Ave",40.744023,-73.976056,528,"2 Ave & E 31 St",40.74290902,-73.97706058,15077,"Subscriber",1981,1
390,"2013-06-30 21:38:14","2013-06-30 21:44:44",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,434,"9 Ave & W 18 St",40.74317449,-74.00366443,16581,"Subscriber",1958,2
1140,"2013-06-30 21:38:09","2013-06-30 21:57:09",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,15047,"Customer",NULL,0
1066,"2013-06-30 21:38:29","2013-06-30 21:56:15",478,"11 Ave & W 41 St",40.76030096,-73.99884222,267,"Broadway & W 36 St",40.75097711,-73.98765428,15735,"Customer",NULL,0
1355,"2013-06-30 21:38:35","2013-06-30 22:01:10",332,"Cherry St",40.71219906,-73.97948148,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,18536,"Customer",NULL,0
1239,"2013-06-30 21:38:38","2013-06-30 21:59:17",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,408,"Market St & Cherry St",40.71076228,-73.99400398,19290,"Customer",NULL,0
145,"2013-06-30 21:38:52","2013-06-30 21:41:17",433,"E 13 St & Avenue A",40.72955361,-73.98057249,432,"E 7 St & Avenue A",40.72621788,-73.98379855,15814,"Subscriber",1984,1
350,"2013-06-30 21:38:50","2013-06-30 21:44:40",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,16576,"Subscriber",1978,2
1038,"2013-06-30 21:38:53","2013-06-30 21:56:11",382,"University Pl & E 14 St",40.73492695,-73.99200509,519,"Pershing Square North",40.751873,-73.977706,16250,"Subscriber",1969,1
1602,"2013-06-30 21:38:53","2013-06-30 22:05:35",402,"Broadway & E 22 St",40.7403432,-73.98955109,250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,18196,"Subscriber",1966,1
458,"2013-06-30 21:39:10","2013-06-30 21:46:48",342,"Columbia St & Rivington St",40.71739973,-73.98016555,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,19247,"Subscriber",1963,1
105,"2013-06-30 21:38:54","2013-06-30 21:40:39",152,"Warren St & Church St",40.71473993,-74.00910627,147,"Greenwich St & Warren St",40.71542197,-74.01121978,16115,"Subscriber",1965,1
455,"2013-06-30 21:39:11","2013-06-30 21:46:46",342,"Columbia St & Rivington St",40.71739973,-73.98016555,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,15038,"Subscriber",1964,1
241,"2013-06-30 21:39:13","2013-06-30 21:43:14",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,16021,"Customer",NULL,0
1503,"2013-06-30 21:39:24","2013-06-30 22:04:27",412,"Forsyth St & Canal St",40.7158155,-73.99422366,279,"Peck Slip & Front St",40.707873,-74.00167,16829,"Subscriber",1965,2
88,"2013-06-30 21:39:19","2013-06-30 21:40:47",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,15273,"Customer",NULL,0
1296,"2013-06-30 21:39:26","2013-06-30 22:01:02",422,"W 59 St & 10 Ave",40.770513,-73.988038,468,"Broadway & W 56 St",40.7652654,-73.98192338,15234,"Customer",NULL,0
879,"2013-06-30 21:39:40","2013-06-30 21:54:19",504,"1 Ave & E 16 St",40.73221853,-73.98165557,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,16241,"Subscriber",1990,1
796,"2013-06-30 21:39:39","2013-06-30 21:52:55",497,"E 17 St & Broadway",40.73704984,-73.99009296,225,"W 14 St & The High Line",40.74195138,-74.00803013,17243,"Subscriber",1969,1
783,"2013-06-30 21:39:40","2013-06-30 21:52:43",497,"E 17 St & Broadway",40.73704984,-73.99009296,225,"W 14 St & The High Line",40.74195138,-74.00803013,17104,"Subscriber",1960,1
1240,"2013-06-30 21:39:41","2013-06-30 22:00:21",311,"Norfolk St & Broome St",40.7172274,-73.98802084,377,"6 Ave & Canal St",40.72243797,-74.00566443,15793,"Customer",NULL,0
803,"2013-06-30 21:39:47","2013-06-30 21:53:10",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,15311,"Subscriber",1983,1
1166,"2013-06-30 21:39:39","2013-06-30 21:59:05",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,17495,"Customer",NULL,0
1034,"2013-06-30 21:39:55","2013-06-30 21:57:09",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,497,"E 17 St & Broadway",40.73704984,-73.99009296,14852,"Customer",NULL,0
1047,"2013-06-30 21:40:26","2013-06-30 21:57:53",489,"10 Ave & W 28 St",40.75066386,-74.00176802,540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,18634,"Customer",NULL,0
884,"2013-06-30 21:40:35","2013-06-30 21:55:19",493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,16813,"Customer",NULL,0
1234,"2013-06-30 21:40:39","2013-06-30 22:01:13",467,"Dean St & 4 Ave",40.68312489,-73.97895137,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,16009,"Subscriber",1976,1
1647,"2013-06-30 21:40:42","2013-06-30 22:08:09",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,17703,"Subscriber",1989,1
296,"2013-06-30 21:40:45","2013-06-30 21:45:41",311,"Norfolk St & Broome St",40.7172274,-73.98802084,342,"Columbia St & Rivington St",40.71739973,-73.98016555,16291,"Subscriber",1963,1
1576,"2013-06-30 21:40:40","2013-06-30 22:06:56",312,"Allen St & Stanton St",40.722055,-73.989111,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,15746,"Subscriber",1990,2
866,"2013-06-30 21:40:39","2013-06-30 21:55:05",493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,469,"Broadway & W 53 St",40.76344058,-73.98268129,20578,"Customer",NULL,0
984,"2013-06-30 21:40:54","2013-06-30 21:57:18",285,"Broadway & E 14 St",40.73454567,-73.99074142,291,"Madison St & Montgomery St",40.713126,-73.984844,19281,"Subscriber",1971,2
2690,"2013-06-30 21:41:04","2013-06-30 22:25:54",225,"W 14 St & The High Line",40.74195138,-74.00803013,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,15349,"Customer",NULL,0
542,"2013-06-30 21:41:02","2013-06-30 21:50:04",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,444,"Broadway & W 24 St",40.7423543,-73.98915076,17063,"Subscriber",1982,2
437,"2013-06-30 21:40:23","2013-06-30 21:47:40",478,"11 Ave & W 41 St",40.76030096,-73.99884222,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,19922,"Subscriber",1986,1
2336,"2013-06-30 21:40:36","2013-06-30 22:19:32",296,"Division St & Bowery",40.71413089,-73.9970468,316,"Fulton St & William St",40.70955958,-74.00653609,16498,"Customer",NULL,0
762,"2013-06-30 21:41:02","2013-06-30 21:53:44",367,"E 53 St & Lexington Ave",40.75828065,-73.97069431,478,"11 Ave & W 41 St",40.76030096,-73.99884222,19395,"Subscriber",1975,1
523,"2013-06-30 21:41:11","2013-06-30 21:49:54",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,444,"Broadway & W 24 St",40.7423543,-73.98915076,19493,"Subscriber",1981,1
2046,"2013-06-30 21:41:04","2013-06-30 22:15:10",426,"West St & Chambers St",40.71754834,-74.01322069,426,"West St & Chambers St",40.71754834,-74.01322069,19186,"Subscriber",1956,1
786,"2013-06-30 21:38:13","2013-06-30 21:51:19",489,"10 Ave & W 28 St",40.75066386,-74.00176802,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,15309,"Subscriber",1980,1
415,"2013-06-30 21:41:04","2013-06-30 21:47:59",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,501,"FDR Drive & E 35 St",40.744219,-73.97121214,15454,"Subscriber",1977,1
652,"2013-06-30 21:41:18","2013-06-30 21:52:10",433,"E 13 St & Avenue A",40.72955361,-73.98057249,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,16982,"Subscriber",1981,2
178,"2013-06-30 21:41:30","2013-06-30 21:44:28",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,229,"Great Jones St",40.72743423,-73.99379025,15850,"Subscriber",1987,1
2666,"2013-06-30 21:41:39","2013-06-30 22:26:05",225,"W 14 St & The High Line",40.74195138,-74.00803013,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,18767,"Customer",NULL,0
2482,"2013-06-30 21:41:09","2013-06-30 22:22:31",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,18144,"Subscriber",1963,1
775,"2013-06-30 21:41:47","2013-06-30 21:54:42",243,"Fulton St & Rockwell Pl",40.688226,-73.979382,375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,19228,"Subscriber",1970,1
211,"2013-06-30 21:41:30","2013-06-30 21:45:01",127,"Barrow St & Hudson St",40.73172428,-74.00674436,127,"Barrow St & Hudson St",40.73172428,-74.00674436,16212,"Customer",NULL,0
