477,"2013-06-30 20:40:13","2013-06-30 20:48:10",488,"W 39 St & 9 Ave",40.75645824,-73.99372222,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,18001,"Subscriber",1960,1,572.4
1559,"2013-06-30 20:44:22","2013-06-30 21:10:21",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,128,"MacDougal St & Prince St",40.72710258,-74.00297088,17124,"Subscriber",1987,2,1870.8
902,"2013-06-30 20:44:22","2013-06-30 20:59:24",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,441,"E 52 St & 2 Ave",40.756014,-73.967416,16457,"Subscriber",1979,2,1082.3999999999999
311,"2013-06-30 20:44:17","2013-06-30 20:49:28",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,533,"Broadway & W 38 St",40.75299641,-73.98721619,18117,"Subscriber",1981,2,373.2
933,"2013-06-30 20:44:31","2013-06-30 21:00:04",127,"Barrow St & Hudson St",40.73172428,-74.00674436,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,16772,"Subscriber",1973,1,1119.6
891,"2013-06-30 20:44:43","2013-06-30 20:59:34",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,512,"W 29 St & 9 Ave",40.7500727,-73.99839279,18671,"Customer",NULL,0,1069.2
345,"2013-06-30 20:44:50","2013-06-30 20:50:35",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,497,"E 17 St & Broadway",40.73704984,-73.99009296,15821,"Subscriber",1948,1,414.0
307,"2013-06-30 20:39:44","2013-06-30 20:44:51",346,"Bank St & Hudson St",40.73652889,-74.00618026,434,"9 Ave & W 18 St",40.74317449,-74.00366443,17865,"Subscriber",1974,2,368.4
946,"2013-06-30 20:44:57","2013-06-30 21:00:43",152,"Warren St & Church St",40.71473993,-74.00910627,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,14992,"Subscriber",1968,1,1135.2
1819,"2013-06-30 20:45:02","2013-06-30 21:15:21",459,"W 20 St & 11 Ave",40.746745,-74.007756,346,"Bank St & Hudson St",40.73652889,-74.00618026,19807,"Customer",NULL,0,2182.7999999999997
295,"2013-06-30 20:45:05","2013-06-30 20:50:00",447,"8 Ave & W 52 St",40.76370739,-73.9851615,128,"MacDougal St & Prince St",40.72710258,-74.00297088,18381,"Subscriber",1984,2,354.0
1381,"2013-06-30 20:45:07","2013-06-30 21:08:08",79,"Franklin St & W Broadway",40.71911552,-74.00666661,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,19056,"Subscriber",1983,1,1657.2
355,"2013-06-30 20:45:19","2013-06-30 20:51:14",348,"W Broadway & Spring St",40.72490985,-74.00154702,251,"Mott St & Prince St",40.72317958,-73.99480012,17708,"Subscriber",1955,1,426.0
316,"2013-06-30 20:45:26","2013-06-30 20:50:42",404,"9 Ave & W 14 St",40.7405826,-74.00550867,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,20373,"Subscriber",1987,1,379.2
3187,"2013-06-30 20:45:29","2013-06-30 21:38:36",150,"E 2 St & Avenue C",40.7208736,-73.98085795,432,"E 7 St & Avenue A",40.72621788,-73.98379855,16165,"Customer",NULL,0,3824.3999999999996
1208,"2013-06-30 20:45:35","2013-06-30 21:05:43",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,18203,"Subscriber",1979,1,1449.6
414,"2013-06-30 20:45:35","2013-06-30 20:52:29",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,401,"Allen St & Rivington St",40.72019576,-73.98997825,18530,"Subscriber",1993,1,496.79999999999995
688,"2013-06-30 20:45:41","2013-06-30 20:57:09",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,19842,"Customer",NULL,0,825.6
2301,"2013-06-30 20:45:41","2013-06-30 21:24:02",422,"W 59 St & 10 Ave",40.770513,-73.988038,127,"Barrow St & Hudson St",40.73172428,-74.00674436,19438,"Subscriber",1980,1,2761.2
1509,"2013-06-30 20:45:07","2013-06-30 21:10:16",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,128,"MacDougal St & Prince St",40.72710258,-74.00297088,20160,"Subscriber",1986,1,1810.8
1393,"2013-06-30 20:45:50","2013-06-30 21:09:03",519,"Pershing Square North",40.751873,-73.977706,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,17144,"Customer",NULL,0,1671.6
1715,"2013-06-30 20:45:40","2013-06-30 21:14:15",479,"9 Ave & W 45 St",40.76019252,-73.9912551,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,16379,"Subscriber",1985,1,2058.0
3165,"2013-06-30 20:45:52","2013-06-30 21:38:37",150,"E 2 St & Avenue C",40.7208736,-73.98085795,432,"E 7 St & Avenue A",40.72621788,-73.98379855,17566,"Customer",NULL,0,3798.0
1387,"2013-06-30 20:45:56","2013-06-30 21:09:03",317,"E 6 St & Avenue B",40.72453734,-73.98185424,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,19735,"Customer",NULL,0,1664.3999999999999
1193,"2013-06-30 20:45:55","2013-06-30 21:05:48",405,"Washington St & Gansevoort St",40.739323,-74.008119,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,18661,"Subscriber",1968,1,1431.6
1479,"2013-06-30 20:46:00","2013-06-30 21:10:39",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,16676,"Customer",NULL,0,1774.8
354,"2013-06-30 20:46:03","2013-06-30 20:51:57",510,"W 51 St & 6 Ave",40.7606597,-73.98042047,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,16194,"Customer",NULL,0,424.8
1393,"2013-06-30 20:46:10","2013-06-30 21:09:23",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,18990,"Subscriber",1960,1,1671.6
778,"2013-06-30 20:46:13","2013-06-30 20:59:11",505,"6 Ave & W 33 St",40.74901271,-73.98848395,404,"9 Ave & W 14 St",40.7405826,-74.00550867,17972,"Customer",NULL,0,933.5999999999999
1195,"2013-06-30 20:46:13","2013-06-30 21:06:08",2012,"E 27 St & 1 Ave",40.739445,-73.976806,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,18107,"Customer",NULL,0,1434.0
383,"2013-06-30 20:46:17","2013-06-30 20:52:40",2004,"6 Ave & Broome St",40.724399,-74.004704,128,"MacDougal St & Prince St",40.72710258,-74.00297088,19626,"Subscriber",1959,1,459.59999999999997
1467,"2013-06-30 20:46:17","2013-06-30 21:10:44",225,"W 14 St & The High Line",40.74195138,-74.00803013,457,"Broadway & W 58 St",40.76695317,-73.98169333,19039,"Customer",NULL,0,1760.3999999999999
1459,"2013-06-30 20:46:15","2013-06-30 21:10:34",225,"W 14 St & The High Line",40.74195138,-74.00803013,457,"Broadway & W 58 St",40.76695317,-73.98169333,14786,"Customer",NULL,0,1750.8
203,"2013-06-30 20:46:17","2013-06-30 20:49:40",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,432,"E 7 St & Avenue A",40.72621788,-73.98379855,16247,"Customer",NULL,0,243.6
1782,"2013-06-30 20:46:22","2013-06-30 21:16:04",290,"2 Ave & E 58 St",40.76020258,-73.96478473,490,"8 Ave & W 33 St",40.751551,-73.993934,19169,"Customer",NULL,0,2138.4
277,"2013-06-30 20:46:19","2013-06-30 20:50:56",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,386,"Centre St & Worth St",40.71494807,-74.00234482,19325,"Subscriber",1969,1,332.4
2031,"2013-06-30 20:46:30","2013-06-30 21:20:21",367,"E 53 St & Lexington Ave",40.75828065,-73.97069431,394,"E 9 St & Avenue C",40.72521311,-73.97768752,17256,"Subscriber",1959,2,2437.2
532,"2013-06-30 20:46:25","2013-06-30 20:55:17",375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,20222,"Subscriber",1988,1,638.4
69,"2013-06-30 20:46:34","2013-06-30 20:47:43",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,17563,"Subscriber",1984,1,82.8
319,"2013-06-30 20:46:35","2013-06-30 20:51:54",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,16290,"Subscriber",1969,1,382.8
306,"2013-06-30 20:46:36","2013-06-30 20:51:42",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,401,"Allen St & Rivington St",40.72019576,-73.98997825,18081,"Subscriber",1992,1,367.2
1135,"2013-06-30 20:46:31","2013-06-30 21:05:26",309,"Murray St & West St",40.7149787,-74.013012,386,"Centre St & Worth St",40.71494807,-74.00234482,15609,"Customer",NULL,0,1362.0
1574,"2013-06-30 20:46:37","2013-06-30 21:12:51",402,"Broadway & E 22 St",40.7403432,-73.98955109,467,"Dean St & 4 Ave",40.68312489,-73.97895137,18443,"Subscriber",1987,1,1888.8
1271,"2013-06-30 20:46:40","2013-06-30 21:07:51",501,"FDR Drive & E 35 St",40.744219,-73.97121214,290,"2 Ave & E 58 St",40.76020258,-73.96478473,16988,"Customer",NULL,0,1525.2
1352,"2013-06-30 20:46:32","2013-06-30 21:09:04",259,"South St & Whitehall St",40.70122128,-74.01234218,389,"Broadway & Berry St",40.71044554,-73.96525063,15793,"Customer",NULL,0,1622.3999999999999
1131,"2013-06-30 20:46:23","2013-06-30 21:05:14",355,"Bayard St & Baxter St",40.71602118,-73.99974372,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,18550,"Customer",NULL,0,1357.2
161,"2013-06-30 20:46:48","2013-06-30 20:49:29",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,509,"9 Ave & W 22 St",40.7454973,-74.00197139,16532,"Subscriber",1962,1,193.2
1982,"2013-06-30 20:46:04","2013-06-30 21:19:06",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,225,"W 14 St & The High Line",40.74195138,-74.00803013,17145,"Subscriber",1985,1,2378.4
1978,"2013-06-30 20:46:06","2013-06-30 21:19:04",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,225,"W 14 St & The High Line",40.74195138,-74.00803013,16081,"Subscriber",1964,1,2373.6
7168,"2013-06-30 20:46:49","2013-06-30 22:46:17",387,"Centre St & Chambers St",40.71273266,-74.0046073,387,"Centre St & Chambers St",40.71273266,-74.0046073,16034,"Customer",NULL,0,8601.6
571,"2013-06-30 20:46:56","2013-06-30 20:56:27",309,"Murray St & West St",40.7149787,-74.013012,363,"West Thames St",40.70834698,-74.01713445,18662,"Subscriber",1981,1,685.1999999999999
2115,"2013-06-30 20:46:56","2013-06-30 21:22:11",309,"Murray St & West St",40.7149787,-74.013012,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,16041,"Subscriber",1979,2,2538.0
1416,"2013-06-30 20:46:58","2013-06-30 21:10:34",342,"Columbia St & Rivington St",40.71739973,-73.98016555,342,"Columbia St & Rivington St",40.71739973,-73.98016555,18951,"Subscriber",1977,2,1699.2
1261,"2013-06-30 20:47:01","2013-06-30 21:08:02",248,"Laight St & Hudson St",40.72185379,-74.00771779,519,"Pershing Square North",40.751873,-73.977706,19897,"Customer",NULL,0,1513.2
2100,"2013-06-30 20:47:04","2013-06-30 21:22:04",309,"Murray St & West St",40.7149787,-74.013012,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,18626,"Subscriber",1985,1,2520.0
1387,"2013-06-30 20:46:51","2013-06-30 21:09:58",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,15072,"Customer",NULL,0,1664.3999999999999
1178,"2013-06-30 20:47:01","2013-06-30 21:06:39",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,19687,"Subscriber",1990,1,1413.6
1968,"2013-06-30 20:47:07","2013-06-30 21:19:55",290,"2 Ave & E 58 St",40.76020258,-73.96478473,147,"Greenwich St & Warren St",40.71542197,-74.01121978,19179,"Subscriber",1981,1,2361.6
1276,"2013-06-30 20:47:09","2013-06-30 21:08:25",274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,3002,"South End Ave & Liberty St",40.711512,-74.015756,15277,"Subscriber",1977,2,1531.2
2032,"2013-06-30 20:47:12","2013-06-30 21:21:04",417,"Barclay St & Church St",40.71291224,-74.01020234,478,"11 Ave & W 41 St",40.76030096,-73.99884222,20145,"Subscriber",1981,1,2438.4
256,"2013-06-30 20:47:23","2013-06-30 20:51:39",517,"Pershing Square South",40.751581,-73.97791,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,19290,"Subscriber",1987,1,307.2
616,"2013-06-30 20:47:17","2013-06-30 20:57:33",365,"Fulton St & Grand Ave",40.68223166,-73.9614583,467,"Dean St & 4 Ave",40.68312489,-73.97895137,16009,"Subscriber",1986,2,739.1999999999999
1257,"2013-06-30 20:47:21","2013-06-30 21:08:18",251,"Mott St & Prince St",40.72317958,-73.99480012,329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,18221,"Subscriber",1978,1,1508.3999999999999
427,"2013-06-30 20:47:10","2013-06-30 20:54:17",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,128,"MacDougal St & Prince St",40.72710258,-74.00297088,20601,"Subscriber",1972,2,512.4
7134,"2013-06-30 20:47:21","2013-06-30 22:46:15",387,"Centre St & Chambers St",40.71273266,-74.0046073,387,"Centre St & Chambers St",40.71273266,-74.0046073,15950,"Customer",NULL,0,8560.8
3063,"2013-06-30 20:47:28","2013-06-30 21:38:31",150,"E 2 St & Avenue C",40.7208736,-73.98085795,432,"E 7 St & Avenue A",40.72621788,-73.98379855,17266,"Customer",NULL,0,3675.6
295,"2013-06-30 20:47:27","2013-06-30 20:52:22",319,"Fulton St & Broadway",40.711066,-74.009447,504,"1 Ave & E 16 St",40.73221853,-73.98165557,17291,"Subscriber",1988,1,354.0
492,"2013-06-30 20:47:38","2013-06-30 20:55:50",402,"Broadway & E 22 St",40.7403432,-73.98955109,379,"W 31 St & 7 Ave",40.749156,-73.9916,16434,"Subscriber",1966,1,590.4
736,"2013-06-30 20:47:38","2013-06-30 20:59:54",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,350,"Clinton St & Grand St",40.71559509,-73.9870295,18299,"Subscriber",1978,1,883.1999999999999
1469,"2013-06-30 20:47:41","2013-06-30 21:12:10",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,19657,"Subscriber",1981,1,1762.8
1237,"2013-06-30 20:47:41","2013-06-30 21:08:18",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,15814,"Customer",NULL,0,1484.3999999999999
833,"2013-06-30 20:46:15","2013-06-30 21:00:08",127,"Barrow St & Hudson St",40.73172428,-74.00674436,504,"1 Ave & E 16 St",40.73221853,-73.98165557,18509,"Subscriber",1978,2,999.5999999999999
1647,"2013-06-30 20:46:57","2013-06-30 21:14:24",217,"Old Fulton St",40.70277159,-73.99383605,298,"3 Ave & Schermerhorn St",40.68683208,-73.9796772,15087,"Subscriber",1980,1,1976.3999999999999
1440,"2013-06-30 20:47:46","2013-06-30 21:11:46",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,412,"Forsyth St & Canal St",40.7158155,-73.99422366,19066,"Subscriber",1977,1,1728.0
659,"2013-06-30 20:47:55","2013-06-30 20:58:54",257,"Lispenard St & Broadway",40.71939226,-74.00247214,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,16956,"Customer",NULL,0,790.8
1223,"2013-06-30 20:47:53","2013-06-30 21:08:16",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,19365,"Customer",NULL,0,1467.6
1177,"2013-06-30 20:47:55","2013-06-30 21:07:32",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,16989,"Customer",NULL,0,1412.3999999999999
1175,"2013-06-30 20:47:58","2013-06-30 21:07:33",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,14643,"Subscriber",1974,1,1410.0
879,"2013-06-30 20:48:00","2013-06-30 21:02:39",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,17780,"Subscriber",1978,1,1054.8
1170,"2013-06-30 20:47:56","2013-06-30 21:07:26",501,"FDR Drive & E 35 St",40.744219,-73.97121214,290,"2 Ave & E 58 St",40.76020258,-73.96478473,19748,"Customer",NULL,0,1404.0
821,"2013-06-30 20:46:43","2013-06-30 21:00:24",332,"Cherry St",40.71219906,-73.97948148,312,"Allen St & Stanton St",40.722055,-73.989111,17156,"Subscriber",1958,1,985.1999999999999
336,"2013-06-30 20:48:09","2013-06-30 20:53:45",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,19704,"Subscriber",1972,1,403.2
432,"2013-06-30 20:47:56","2013-06-30 20:55:08",348,"W Broadway & Spring St",40.72490985,-74.00154702,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,15803,"Subscriber",1976,1,518.4
668,"2013-06-30 20:47:14","2013-06-30 20:58:22",444,"Broadway & W 24 St",40.7423543,-73.98915076,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,15443,"Subscriber",1959,1,801.6
192,"2013-06-30 20:48:07","2013-06-30 20:51:19",540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,18378,"Subscriber",1984,1,230.39999999999998
1306,"2013-06-30 20:48:09","2013-06-30 21:09:55",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,412,"Forsyth St & Canal St",40.7158155,-73.99422366,17798,"Customer",NULL,0,1567.2
273,"2013-06-30 20:43:42","2013-06-30 20:48:15",2022,"E 60 St & York Ave",40.759107,-73.959223,266,"Avenue D & E 8 St",40.72368361,-73.97574813,17890,"Subscriber",1951,2,327.59999999999997
1589,"2013-06-30 20:48:01","2013-06-30 21:14:30",217,"Old Fulton St",40.70277159,-73.99383605,298,"3 Ave & Schermerhorn St",40.68683208,-73.9796772,17697,"Customer",NULL,0,1906.8
1205,"2013-06-30 20:48:14","2013-06-30 21:08:19",127,"Barrow St & Hudson St",40.73172428,-74.00674436,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,19963,"Subscriber",1974,1,1446.0
544,"2013-06-30 20:48:12","2013-06-30 20:57:16",457,"Broadway & W 58 St",40.76695317,-73.98169333,276,"Duane St & Greenwich St",40.71748752,-74.0104554,16707,"Customer",NULL,0,652.8
510,"2013-06-30 20:48:18","2013-06-30 20:56:48",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,19641,"Subscriber",1976,2,612.0
555,"2013-06-30 20:48:18","2013-06-30 20:57:33",309,"Murray St & West St",40.7149787,-74.013012,363,"West Thames St",40.70834698,-74.01713445,17554,"Subscriber",1979,1,666.0
387,"2013-06-30 20:48:28","2013-06-30 20:54:55",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,18861,"Subscriber",1973,1,464.4
1707,"2013-06-30 20:48:21","2013-06-30 21:16:48",459,"W 20 St & 11 Ave",40.746745,-74.007756,127,"Barrow St & Hudson St",40.73172428,-74.00674436,19549,"Customer",NULL,0,2048.4
637,"2013-06-30 20:48:34","2013-06-30 20:59:11",379,"W 31 St & 7 Ave",40.749156,-73.9916,402,"Broadway & E 22 St",40.7403432,-73.98955109,17512,"Subscriber",1979,1,764.4
611,"2013-06-30 20:48:36","2013-06-30 20:58:47",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,447,"8 Ave & W 52 St",40.76370739,-73.9851615,17562,"Subscriber",1987,1,733.1999999999999
1924,"2013-06-30 20:48:41","2013-06-30 21:20:45",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,377,"6 Ave & Canal St",40.72243797,-74.00566443,18968,"Customer",NULL,0,2308.7999999999997
1194,"2013-06-30 20:46:21","2013-06-30 21:06:15",545,"E 23 St & 1 Ave",40.736502,-73.97809472,316,"Fulton St & William St",40.70955958,-74.00653609,16317,"Subscriber",1987,1,1432.8
898,"2013-06-30 20:48:39","2013-06-30 21:03:37",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,19789,"Subscriber",1986,2,1077.6
3382,"2013-06-30 20:48:45","2013-06-30 21:45:07",468,"Broadway & W 56 St",40.7652654,-73.98192338,457,"Broadway & W 58 St",40.76695317,-73.98169333,18287,"Subscriber",1974,1,4058.3999999999996
673,"2013-06-30 20:48:24","2013-06-30 20:59:37",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,441,"E 52 St & 2 Ave",40.756014,-73.967416,20619,"Subscriber",1982,2,807.6
397,"2013-06-30 20:48:43","2013-06-30 20:55:20",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,420,"Clermont Ave & Lafayette Ave",40.68764484,-73.96968902,16919,"Subscriber",1974,1,476.4
734,"2013-06-30 20:48:51","2013-06-30 21:01:05",366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,20358,"Subscriber",1989,2,880.8
1301,"2013-06-30 20:48:48","2013-06-30 21:10:29",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,459,"W 20 St & 11 Ave",40.746745,-74.007756,16825,"Customer",NULL,0,1561.2
635,"2013-06-30 20:48:53","2013-06-30 20:59:28",401,"Allen St & Rivington St",40.72019576,-73.98997825,444,"Broadway & W 24 St",40.7423543,-73.98915076,15001,"Subscriber",1977,2,762.0
1056,"2013-06-30 20:48:55","2013-06-30 21:06:31",430,"York St & Jay St",40.7014851,-73.98656928,373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,19666,"Customer",NULL,0,1267.2
1678,"2013-06-30 20:48:54","2013-06-30 21:16:52",459,"W 20 St & 11 Ave",40.746745,-74.007756,127,"Barrow St & Hudson St",40.73172428,-74.00674436,19782,"Customer",NULL,0,2013.6
478,"2013-06-30 20:48:55","2013-06-30 20:56:53",360,"William St & Pine St",40.70717936,-74.00887308,152,"Warren St & Church St",40.71473993,-74.00910627,16758,"Subscriber",1986,2,573.6
2535,"2013-06-30 20:48:58","2013-06-30 21:31:13",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,19374,"Subscriber",1980,1,3042.0
450,"2013-06-30 20:48:57","2013-06-30 20:56:27",309,"Murray St & West St",40.7149787,-74.013012,363,"West Thames St",40.70834698,-74.01713445,19120,"Subscriber",1982,2,540.0
1336,"2013-06-30 20:49:05","2013-06-30 21:11:21",497,"E 17 St & Broadway",40.73704984,-73.99009296,296,"Division St & Bowery",40.71413089,-73.9970468,17376,"Subscriber",1980,1,1603.2
1032,"2013-06-30 20:49:09","2013-06-30 21:06:21",430,"York St & Jay St",40.7014851,-73.98656928,373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,18447,"Customer",NULL,0,1238.3999999999999
322,"2013-06-30 20:47:03","2013-06-30 20:52:25",212,"W 16 St & The High Line",40.74334935,-74.00681753,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,15381,"Subscriber",1963,1,386.4
855,"2013-06-30 20:49:05","2013-06-30 21:03:20",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,15251,"Customer",NULL,0,1026.0
325,"2013-06-30 20:49:12","2013-06-30 20:54:37",360,"William St & Pine St",40.70717936,-74.00887308,147,"Greenwich St & Warren St",40.71542197,-74.01121978,15853,"Subscriber",1983,1,390.0
972,"2013-06-30 20:48:54","2013-06-30 21:05:06",377,"6 Ave & Canal St",40.72243797,-74.00566443,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,16098,"Subscriber",1975,1,1166.3999999999999
1363,"2013-06-30 20:49:14","2013-06-30 21:11:57",401,"Allen St & Rivington St",40.72019576,-73.98997825,401,"Allen St & Rivington St",40.72019576,-73.98997825,17303,"Customer",NULL,0,1635.6
1022,"2013-06-30 20:49:20","2013-06-30 21:06:22",430,"York St & Jay St",40.7014851,-73.98656928,373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,17258,"Customer",NULL,0,1226.3999999999999
650,"2013-06-30 20:49:23","2013-06-30 21:00:13",340,"Madison St & Clinton St",40.71269042,-73.98776323,330,"Reade St & Broadway",40.71450451,-74.00562789,20052,"Subscriber",1971,1,780.0
298,"2013-06-30 20:44:27","2013-06-30 20:49:25",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,486,"Broadway & W 29 St",40.7462009,-73.98855723,16110,"Subscriber",1976,1,357.59999999999997
1040,"2013-06-30 20:41:10","2013-06-30 20:58:30",455,"1 Ave & E 44 St",40.75001986,-73.96905301,79,"Franklin St & W Broadway",40.71911552,-74.00666661,16236,"Subscriber",1978,1,1248.0
1255,"2013-06-30 20:49:08","2013-06-30 21:10:03",444,"Broadway & W 24 St",40.7423543,-73.98915076,257,"Lispenard St & Broadway",40.71939226,-74.00247214,19191,"Customer",NULL,0,1506.0
911,"2013-06-30 20:49:36","2013-06-30 21:04:47",467,"Dean St & 4 Ave",40.68312489,-73.97895137,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,18624,"Customer",NULL,0,1093.2
663,"2013-06-30 20:49:38","2013-06-30 21:00:41",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,16057,"Customer",NULL,0,795.6
2943,"2013-06-30 20:49:39","2013-06-30 21:38:42",150,"E 2 St & Avenue C",40.7208736,-73.98085795,432,"E 7 St & Avenue A",40.72621788,-73.98379855,19114,"Customer",NULL,0,3531.6
7012,"2013-06-30 20:49:42","2013-06-30 22:46:34",387,"Centre St & Chambers St",40.71273266,-74.0046073,387,"Centre St & Chambers St",40.71273266,-74.0046073,19230,"Customer",NULL,0,8414.4
360,"2013-06-30 20:43:48","2013-06-30 20:49:48",432,"E 7 St & Avenue A",40.72621788,-73.98379855,349,"Rivington St & Ridge St",40.71850211,-73.98329859,19999,"Subscriber",1987,2,432.0
986,"2013-06-30 20:49:44","2013-06-30 21:06:10",294,"Washington Square E",40.73049393,-73.9957214,328,"Watts St & Greenwich St",40.72405549,-74.00965965,16549,"Subscriber",1980,1,1183.2
845,"2013-06-30 20:49:47","2013-06-30 21:03:52",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,376,"John St & William St",40.70862144,-74.00722156,19949,"Subscriber",1978,1,1014.0
1230,"2013-06-30 20:49:53","2013-06-30 21:10:23",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,20278,"Customer",NULL,0,1476.0
1553,"2013-06-30 20:49:46","2013-06-30 21:15:39",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,488,"W 39 St & 9 Ave",40.75645824,-73.99372222,14825,"Customer",NULL,0,1863.6
642,"2013-06-30 20:49:44","2013-06-30 21:00:26",146,"Hudson St & Reade St",40.71625008,-74.0091059,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,15877,"Subscriber",1985,2,770.4
